视频链接,评论页码,评论作者,评论时间,IP属地,点赞数,评论内容
https://www.bilibili.com/video/BV1d54y1g7db,44,若何眠,2023-12-13 17:05:57,未知,0,一周学完 小小python
https://www.bilibili.com/video/BV1d54y1g7db,44,该死的弼马揾,2023-12-12 10:52:54,北京,0,讲的又好，声音又性感。爱上你了，怎么办？
https://www.bilibili.com/video/BV1d54y1g7db,44,懒羊羊懒得睡觉,2023-12-11 13:22:51,江苏,0,请问python可以安装在非c盘嘛
https://www.bilibili.com/video/BV1d54y1g7db,44,MZTAX,2023-12-09 18:45:56,广东,0,对于大学生来说很鼓噪对于我初中生刚刚好
https://www.bilibili.com/video/BV1d54y1g7db,44,橘猫俊俊,2023-12-08 07:48:33,辽宁,0,感谢大佬分享，必须三联支持！
https://www.bilibili.com/video/BV1d54y1g7db,44,咲一咲菌,2023-12-07 21:26:16,广东,0,2:04:57面向对象编程
https://www.bilibili.com/video/BV1d54y1g7db,44,我是汤姆猫你是汤,2023-12-07 20:59:41,广西,0,各位大佬，谁能告诉我这是什么情况啊？
https://www.bilibili.com/video/BV1d54y1g7db,44,Ocean00000,2023-12-06 23:49:20,上海,0,为什么我的爬虫程序没有报错 但就是print呀
https://www.bilibili.com/video/BV1d54y1g7db,44,星巴克大油条,2023-12-06 17:22:41,河北,0,实话实说。这个课程真的很不严谨。。。对于小白来说 估计会觉得很好。。。。
https://www.bilibili.com/video/BV1d54y1g7db,44,怎么了2333,2023-12-02 17:34:56,湖南,0,这是什么情况啊
https://www.bilibili.com/video/BV1d54y1g7db,44,hcg_123,2023-12-02 15:17:35,广东,0,@AI视频小助理   帮我总结一下
https://www.bilibili.com/video/BV1d54y1g7db,44,bili_44429037659,2023-12-02 14:09:25,广西,0,键盘声音好好听，是什么键盘，什么轴啊
https://www.bilibili.com/video/BV1d54y1g7db,44,陈家军团长,2023-12-01 15:22:18,广东,0,@有趣的程序员 总结一下
https://www.bilibili.com/video/BV1d54y1g7db,44,摘柒星,2023-11-30 22:59:10,天津,0,"为什么我已经安装了Ptyhon,但是在pc中选择解释器时没有"
https://www.bilibili.com/video/BV1d54y1g7db,44,旭東見,2023-11-26 16:52:07,福建,0,好
https://www.bilibili.com/video/BV1d54y1g7db,44,端木芬芬,2023-11-26 12:09:47,山西,0,py
https://www.bilibili.com/video/BV1d54y1g7db,44,蓦然_科技,2023-11-26 03:48:33,河南,0,太棒了，真的
https://www.bilibili.com/video/BV1d54y1g7db,44,破破pop゛,2023-11-25 20:45:51,江西,0,16.48
https://www.bilibili.com/video/BV1d54y1g7db,45,好像就是那么一回事,2023-11-23 21:52:11,广东,0,拉爆
https://www.bilibili.com/video/BV1d54y1g7db,45,小莲不会打枪,2023-11-23 01:49:48,安徽,0,这样啥情况啊，创建新项目过程一模一样
https://www.bilibili.com/video/BV1d54y1g7db,45,HAC-无聊上上,2023-11-23 01:23:25,山东,0,理论课的bgm可不可以去掉啊，开倍速有点怪
https://www.bilibili.com/video/BV1d54y1g7db,45,EDGtheshy,2023-11-20 17:19:36,广东,0,有没有好兄弟分享一下，理论课的PPT啊/(ㄒoㄒ)/~~
https://www.bilibili.com/video/BV1d54y1g7db,45,2679686413,2023-11-20 09:31:21,陕西,0,"为啥我的代码直接就结束啦
没有豆瓣的任何内容[大哭][大哭][大哭]"
https://www.bilibili.com/video/BV1d54y1g7db,45,地球yier李先生,2023-11-19 23:22:04,辽宁,0,"下载pycharm,是选.exe,还是.exe(ARM64)"
https://www.bilibili.com/video/BV1d54y1g7db,45,封鹏,2023-11-19 13:37:16,北京,0,蹲蹲up用的什么键盘，好好听[呲牙]
https://www.bilibili.com/video/BV1d54y1g7db,45,涂岩松tys,2023-11-18 00:08:49,湖南,0,我就用的PyCharm
https://www.bilibili.com/video/BV1d54y1g7db,45,Olipopo,2023-11-17 17:27:52,广东,0,@AI视频小助理 总结一下
https://www.bilibili.com/video/BV1d54y1g7db,45,凩阳jensen,2023-11-16 15:42:56,浙江,0,加入header后依旧显示418怎么解决呀？
https://www.bilibili.com/video/BV1d54y1g7db,45,与谁同坐__明月清风我,2023-11-16 14:16:48,广东,0,面向对象编程2:04:57
https://www.bilibili.com/video/BV1d54y1g7db,45,银耗牛尾,2023-11-15 16:22:59,未知,0,"属性是类里面的变量
方法是类里面的函数
属性与方法可以把不同的对象联系起来
用类创建对象，该对象可以使用类里面所有的方法与属性
Python里面的内置函数..."
https://www.bilibili.com/video/BV1d54y1g7db,45,316hu,2023-11-14 22:54:25,河北,0,为啥我的下载特别慢 真的 有大佬告诉我咋回事吗
https://www.bilibili.com/video/BV1d54y1g7db,45,jollyrancher007,2023-11-14 22:03:03,湖北,0,为啥我的print没用啊
https://www.bilibili.com/video/BV1d54y1g7db,45,IEMNAUX-,2023-11-14 20:52:34,山东,0,请问这个版本python安装什么版本requests
https://www.bilibili.com/video/BV1d54y1g7db,45,科科科科科雨,2023-11-14 20:15:34,辽宁,0,学会了
https://www.bilibili.com/video/BV1d54y1g7db,45,浅寐丶,2023-11-14 17:47:03,广东,0,你怎么什么都会啊？明年能出零基础造火箭教程吗[脱单doge][doge]
https://www.bilibili.com/video/BV1d54y1g7db,45,查拉圖斯特拉如是說朴,2023-11-13 21:07:37,辽宁,0,[呜米_你不对劲][呜米_你不对劲][呜米_你不对劲]
https://www.bilibili.com/video/BV1d54y1g7db,45,俺是何何,2023-11-13 20:34:59,河南,0,好巧啊！
https://www.bilibili.com/video/BV1d54y1g7db,46,SuasyYi,2023-11-12 15:46:53,安徽,0,做的太棒了！
https://www.bilibili.com/video/BV1d54y1g7db,46,俺是何何,2023-11-12 14:07:46,河南,0,为什么我的requesys软件包安装好了也可以应用但点完应用之后没反应？
https://www.bilibili.com/video/BV1d54y1g7db,46,浅笑如初_pp,2023-11-12 01:19:06,北京,0,1:31:22
https://www.bilibili.com/video/BV1d54y1g7db,46,生产队的驴-专享版,2023-11-09 23:31:00,北京,0,"环境：win10系统
IDE：VScode
python版本：2.7.5
使用视频中的方法访问网页，添加headers之后仍然显示403 Forbidden，使用的是Chrome浏览器

有大神看见请帮忙看下是什么问题"
https://www.bilibili.com/video/BV1d54y1g7db,46,炉石王遗风,2023-11-09 14:27:18,未知,0,pycharm的中文语言包插件安装
https://www.bilibili.com/video/BV1d54y1g7db,46,磊哥讲电影,2023-11-08 16:31:43,山东,0,进程已结束，退出代码0为什么会这样
https://www.bilibili.com/video/BV1d54y1g7db,46,阿咪不是老赖,2023-11-08 14:13:37,未知,0,"02:09:21 方法和属性
方法和属性
方法=放在类里面的函数
属性=放在类里面的变量
02:10:45 
封装：方法隐藏
继承：从属关系
多态：不同属..."
https://www.bilibili.com/video/BV1d54y1g7db,46,是伊铎吖ovo,2023-11-07 23:53:26,未知,0,"import requests
from bs4 import BeautifulSoup

headers = {
    ""User-Agent"":""..."
https://www.bilibili.com/video/BV1d54y1g7db,46,这是什么鬼东西呢,2023-11-07 22:56:29,未知,0,1:24:32我学到这里了
https://www.bilibili.com/video/BV1d54y1g7db,46,这是什么鬼东西呢,2023-11-07 21:36:13,云南,0,1:20:04
https://www.bilibili.com/video/BV1d54y1g7db,46,甜妹鉴赏家1,2023-11-07 19:44:43,河南,0,原来我厌倦的不是学习而是无趣的老师啊。
https://www.bilibili.com/video/BV1d54y1g7db,46,rtyyyty,2023-11-07 06:38:22,上海,0,PY
https://www.bilibili.com/video/BV1d54y1g7db,46,EverythingJ,2023-11-06 22:44:10,上海,0,我来了！
https://www.bilibili.com/video/BV1d54y1g7db,46,2906940074,2023-11-03 11:06:21,未知,0,http://books.toscrape.com/
https://www.bilibili.com/video/BV1d54y1g7db,46,lbiubiubiuzzzzz,2023-11-01 22:08:49,云南,0,"求解：为什么第一行用 slang_dict = {},下面就变成 slang_dict【】="
https://www.bilibili.com/video/BV1d54y1g7db,46,我吃面筋呦,2023-11-01 20:11:02,安徽,0,"为啥我用pycharm输入greet=”123“ 然后print(""greet"")运行后  仍然显示greet呢？"
https://www.bilibili.com/video/BV1d54y1g7db,46,Slow_Rhythm,2023-11-01 17:35:54,安徽,0,有没有大佬知道这咋回事啊[大哭][大哭][大哭]
https://www.bilibili.com/video/BV1d54y1g7db,46,这样起名没人重复了吧,2023-11-01 14:59:02,黑龙江,0,太良心了太良心了
https://www.bilibili.com/video/BV1d54y1g7db,46,kiki斯外戈,2023-11-01 02:15:15,广东,0,我想问一下为什么只有几分钟视频的？不是说有60分钟爬虫吗
https://www.bilibili.com/video/BV1d54y1g7db,46,s_向荣,2023-10-30 20:46:54,辽宁,0,听了几个播放量高的，感觉这一家的确是质量最高最用心的，不是标题党
https://www.bilibili.com/video/BV1d54y1g7db,47,低素质带恶人,2023-10-30 18:54:07,浙江,0,为什么up的程序每次运行玩会显示运行的时间‘
https://www.bilibili.com/video/BV1d54y1g7db,47,阿愿A-Yuan,2023-10-30 16:59:26,北京,0,requests怎么安装啊
https://www.bilibili.com/video/BV1d54y1g7db,47,该用户已上线aaa,2023-10-29 23:29:15,四川,0,官网下载不了3.7怎么办 Windows 7不能下3.8以后的[大哭]
https://www.bilibili.com/video/BV1d54y1g7db,47,我叫狐月一只灰狐,2023-10-29 20:15:04,河南,0,"P2 1:09:54 的那个带布尔值的程序怎么编写?
我使用is_at_home = bool(input(""对象是否在家,若\""是\""则选择填写True,若\""否\""则选择填写False""))去完成但是无论我在这个input里面填写什么它都是True(后面我用print显示了这个我编写的布尔值)"
https://www.bilibili.com/video/BV1d54y1g7db,47,是斑马呀_,2023-10-28 19:25:01,中国台湾,0,朋友们，我想问一下，现在最新的豆瓣是不是反爬机制又改进了呀，我完全按照视频里给的步骤一步一步来，headers=headers那里也有了，但还是显示418[大哭]卡在requests那一步就没进行成功，后边的就都不能操作嘞
https://www.bilibili.com/video/BV1d54y1g7db,47,蚍蜉u,2023-10-28 18:51:18,新疆,0,请问怎么才只有12集
https://www.bilibili.com/video/BV1d54y1g7db,47,3分钟热度的圣人,2023-10-24 02:34:04,广东,0,"我系统装了蟒蛇ANACONDA,PIP就默认装在上面了，但我不想装在蟒蛇上要怎么设置[吃瓜]"
https://www.bilibili.com/video/BV1d54y1g7db,47,八嘎八嘎欧买噶,2023-10-22 15:29:37,山东,0,ok，收藏夹再添一员虎将
https://www.bilibili.com/video/BV1d54y1g7db,47,复读姬EXE,2023-10-21 16:17:21,广东,0,python官网  为什么进不去
https://www.bilibili.com/video/BV1d54y1g7db,47,我原来是只喵,2023-10-20 09:56:16,青海,0,这三小时我看了好几天，看视频，理解，做笔记，跟着写代码，测试代码，有问题还得去百度搜。这一整套流程相当不容易
https://www.bilibili.com/video/BV1d54y1g7db,47,下饭的达达,2023-10-18 18:51:19,美国,0,说实话获取几个字符串还需要爬么，右键网页源码直接就有了，爬虫也不是拿来爬这些东西的。
https://www.bilibili.com/video/BV1d54y1g7db,47,遇见是你我很荣幸,2023-10-18 17:48:28,重庆,0,p10报错的话，可能是user-agent的格式输入错误，检查一下“”内容
https://www.bilibili.com/video/BV1d54y1g7db,47,lucyyuhouio,2023-10-17 18:26:04,广东,0,为什么pycharm找不到免费版本的
https://www.bilibili.com/video/BV1d54y1g7db,47,Moon丶上弦,2023-10-16 22:06:16,英国,0,为什么ipad 上不能使用math函数[笑哭]
https://www.bilibili.com/video/BV1d54y1g7db,47,cu莓-,2023-10-16 21:54:07,山东,0,为什么p7自己写出的网址里面汉字都是乱码呀 有大佬教教孩子麻[大哭]
https://www.bilibili.com/video/BV1d54y1g7db,47,名字太长记不住怎么办,2023-10-16 20:11:38,陕西,0,两位都讲得好好啊啊啊啊，太喜欢这个课程了
https://www.bilibili.com/video/BV1d54y1g7db,47,我又不乱来づ,2023-10-16 20:06:24,福建,0,那个作业关注了下载不行
https://www.bilibili.com/video/BV1d54y1g7db,47,我是你想好想好了,2023-10-16 11:59:31,广东,0,没有英语基础能学吗
https://www.bilibili.com/video/BV1d54y1g7db,47,就我爱罗,2023-10-15 23:30:28,广东,0,没输出结果，也不报错，服了啊
https://www.bilibili.com/video/BV1d54y1g7db,47,JUNE江鸟,2023-10-15 18:13:08,广东,0,如果要爬的网页要账号密码怎么办
https://www.bilibili.com/video/BV1d54y1g7db,48,鱼冒泡泡泡,2023-10-12 00:59:12,广东,0,高手总是在b站 太牛啦 爱了
https://www.bilibili.com/video/BV1d54y1g7db,48,阿派闲的慌,2023-10-11 16:51:20,云南,0,为啥我的下载速度只有十几KO。0
https://www.bilibili.com/video/BV1d54y1g7db,48,嘉嘉觉觉哈哈,2023-10-11 10:18:32,安徽,0,"你的问题是在Python的BeautifulSoup库中运行代码时遇到了一个TypeError。这个错误表明你试图调用一个NoneType对象，这通常意味着你试图调用一个没有正确初始化的对象。

在你的代码中，错误出现在这一行：

python
all_titles = soup.findALL(""h3"")
错误提示：TypeError: 'NoneType' object is not callable

这个错误的原因可能是：

soup对象没有正确创建或初始化。如果soup对象没有正确地创建或初始化，它可能是None，然后你试图调用findAll方法就会出现这个错误。
网页可能没有包含任何""h3""标签。如果网页中没有""h3""标签，findAll方法会返回一个空列表，但仍然是通过一个有效的对象返回，不会返回None。
下面是一些可能的解决方案：

检查你的soup对象是否正确创建和初始化。你应该首先确保你已经正确地从网页中获取了HTML内容，并且已经通过BeautifulSoup进行了解析。例如：

python
import requests  
from bs4 import BeautifulSoup  
  
url = 'http://example.com'  # 这里替换成你的网址  
response = requests.get(url)  
soup = BeautifulSoup(response.text, 'html.parser')
确保网页中存在""h3""标签。你可以尝试打印出HTML内容并检查是否存在""h3""标签。
如果以上两个方案都不解决问题，那么可能就是其他的问题了。你可以提供更多的代码和详细信息，以便我可以更好地帮助你解决问题。"
https://www.bilibili.com/video/BV1d54y1g7db,48,九思1022,2023-10-10 22:25:28,河北,0,大佬们我想要他在输出此bmi值为正常范围之后就停住，我该怎么做呀，如果要是听老师的话的话我又想让他智能一点通过前面获得的数据在最后输出先生或女士
https://www.bilibili.com/video/BV1d54y1g7db,48,榊原乐-,2023-10-10 08:48:16,湖北,0,想问下学完这个课程的爬虫可以接外包吗
https://www.bilibili.com/video/BV1d54y1g7db,48,我又不乱来づ,2023-10-06 18:18:42,福建,0,我在想，我数学不好英文不会，能学会这个吗？[保卫萝卜_哭哭][保卫萝卜_哭哭][保卫萝卜_哭哭]
https://www.bilibili.com/video/BV1d54y1g7db,48,Vkldqw-,2023-10-06 17:11:32,湖南,0,想学python
https://www.bilibili.com/video/BV1d54y1g7db,48,是沐光吖,2023-10-06 14:56:31,甘肃,0,2023年学习，也是第2023条评论[妙啊][OK]
https://www.bilibili.com/video/BV1d54y1g7db,48,刺心超凶哒,2023-10-05 22:53:48,广东,0,这什么情况？这这不对吧？
https://www.bilibili.com/video/BV1d54y1g7db,48,小龙努力中呀,2023-10-05 20:38:14,江苏,0,"安装包哪里找，各位大佬
[脱单doge]"
https://www.bilibili.com/video/BV1d54y1g7db,48,小雪Yao加油,2023-10-05 12:22:39,湖北,0,"切片
正则表达式"
https://www.bilibili.com/video/BV1d54y1g7db,48,花海不会腻,2023-10-05 10:28:54,上海,0,python下不下来怎么办。。
https://www.bilibili.com/video/BV1d54y1g7db,48,月夜_观星,2023-10-05 00:20:32,河北,0,视频挺好的，适合小学编程教学
https://www.bilibili.com/video/BV1d54y1g7db,48,蟹黄堡秘方到底是什么,2023-10-03 14:16:33,广东,0,学完打卡，粒粒姐讲的通俗易懂，所有的实操我都实现了一遍，很好的课程[打call]
https://www.bilibili.com/video/BV1d54y1g7db,48,皮卡撸猫,2023-10-01 22:27:21,广东,0,能翻墙爬P站的图吗[doge]
https://www.bilibili.com/video/BV1d54y1g7db,48,榕树不过榕三,2023-10-01 16:36:24,广东,0,感谢！！
https://www.bilibili.com/video/BV1d54y1g7db,48,bili_98676202368,2023-10-01 13:25:45,广东,0,@林粒粒呀 UnicodeEncodeError: 'gbk' codec can't encode character '\xee' in position 20258: illegal multibyte sequence怎么办
https://www.bilibili.com/video/BV1d54y1g7db,48,bili_98676202368,2023-10-01 13:22:58,广东,0,在线等，急
https://www.bilibili.com/video/BV1d54y1g7db,48,bili_98676202368,2023-10-01 13:22:13,广东,0,UnicodeEncodeError: 'gbk' codec can't encode character '\xee' in position 20258: illegal multibyte sequence怎么办
https://www.bilibili.com/video/BV1d54y1g7db,48,雪人007,2023-09-28 16:47:45,江苏,0,这个视屏的代码怎么获取呀？
https://www.bilibili.com/video/BV1d54y1g7db,49,urnotsylvia310,2023-09-28 14:58:05,广东,0,pycharm现在好像收费了……[大哭]
https://www.bilibili.com/video/BV1d54y1g7db,49,明日星丛,2023-09-27 23:37:20,福建,0,@AI视频小助理
https://www.bilibili.com/video/BV1d54y1g7db,49,梦凡尘马,2023-09-26 22:24:10,河南,0,为啥我编辑文本出来的是乱码
https://www.bilibili.com/video/BV1d54y1g7db,49,CHJLlu,2023-09-26 22:17:44,四川,0,为什么190分钟这个 只有几分钟呢
https://www.bilibili.com/video/BV1d54y1g7db,49,操作贼下饭,2023-09-26 16:02:56,广东,0,1:04:04
https://www.bilibili.com/video/BV1d54y1g7db,49,茶葉渣,2023-09-24 15:49:04,中国台湾,0,卡在cookie了
https://www.bilibili.com/video/BV1d54y1g7db,49,怕不阿布嘟嘟,2023-09-23 22:18:55,浙江,0,什么时候更新啊
